source_doc,extraction_text,evidence_text,source_location,indicator_abbreviation,tissue_site,direction,relation_type,p_value,p_value_original_text,corrected_significance,effect_size,time_point,subgroup,significance_level,compared_to_group,evidence_text,source_location
40567545,ALT_plasma_at parturition,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3,ALT_plasma_at parturition,plasma,no_significant_change,decreases,0.83,p=0.83,,,at parturition,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3
40567545,γ-GGT_plasma_at parturition,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3,γ-GGT_plasma_at parturition,plasma,no_significant_change,decreases,0.54,p=0.54,,,at parturition,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3
40567545,MDA_plasma_at parturition,reduced the level of MDA in the plasma at farrowing (p=0.01),Table 3,MDA_plasma_at parturition,plasma,decreased,decreases,0.01,p=0.01,,,at parturition,,p_less_0.05,CON,reduced the level of MDA in the plasma at farrowing (p=0.01),Table 3
40567545,O2-_plasma_at parturition,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3,O2-_plasma_at parturition,plasma,no_significant_change,decreases,0.47,p=0.47,,,at parturition,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3
40567545,PCO_plasma_at parturition,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3,PCO_plasma_at parturition,plasma,no_significant_change,decreases,0.98,p=0.98,,,at parturition,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3
40567545,T-SOD_plasma_at parturition,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3,T-SOD_plasma_at parturition,plasma,no_significant_change,increases,0.9,p=0.90,,,at parturition,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning, as well as the level of MDA in the plasma at farrowing",Table 3
40567545,ALT_plasma_at day 24 of lactation,"Maternal MA supplementation significantly reduced the levels of ALT (p=0.01), AST (p=0.03), MDA (p<0.01), and CAT activity (p=0.01) in the plasma of sows at weaning",Table 3,ALT_plasma_at day 24 of lactation,plasma,decreased,decreases,0.01,p=0.01,,,at day 24 of lactation,,p_less_0.05,CON,"Maternal MA supplementation significantly reduced the levels of ALT (p=0.01), AST (p=0.03), MDA (p<0.01), and CAT activity (p=0.01) in the plasma of sows at weaning",Table 3
40567545,γ-GGT_plasma_at day 24 of lactation,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3,γ-GGT_plasma_at day 24 of lactation,plasma,no_significant_change,decreases,0.15,p=0.15,,,at day 24 of lactation,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3
40567545,MDA_plasma_at day 24 of lactation,Maternal MA supplementation significantly reduced the levels of ... MDA (p<0.01) ... in the plasma of sows at weaning,Table 3,MDA_plasma_at day 24 of lactation,plasma,decreased,decreases,0.01,p<0.01,,,at day 24 of lactation,,p_less_0.01,CON,Maternal MA supplementation significantly reduced the levels of ... MDA (p<0.01) ... in the plasma of sows at weaning,Table 3
40567545,O2-_plasma_at day 24 of lactation,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3,O2-_plasma_at day 24 of lactation,plasma,no_significant_change,decreases,0.34,p=0.34,,,at day 24 of lactation,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3
40567545,PCO_plasma_at day 24 of lactation,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3,PCO_plasma_at day 24 of lactation,plasma,no_significant_change,decreases,0.91,p=0.91,,,at day 24 of lactation,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3
40567545,T-SOD_plasma_at day 24 of lactation,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3,T-SOD_plasma_at day 24 of lactation,plasma,no_significant_change,increases,0.22,p=0.22,,,at day 24 of lactation,,not_significant,CON,"Maternal MA supplementation significantly reduced the levels of ALT, AST, MDA, and CAT activity in the plasma of sows at weaning",Table 3
40567545,Acetate_feces_at farrowing,"Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing",Figure 1A,Acetate_feces_at farrowing,feces,no_significant_change,increases,,not significant,,,at farrowing,,not_significant,CON,"Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing",Figure 1A
40567545,Propionate_feces_at farrowing,"Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing",Figure 1A,Propionate_feces_at farrowing,feces,no_significant_change,increases,,not significant,,,at farrowing,,not_significant,CON,"Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing",Figure 1A
40567545,Butyrate_feces_at farrowing,"Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing",Figure 1A,Butyrate_feces_at farrowing,feces,no_significant_change,increases,,not significant,,,at farrowing,,not_significant,CON,"Maternal MA supplementation had no significant effect on acetate, propionate, or butyrate levels in feces at farrowing",Figure 1A
40567545,Butyrate_feces_at weaning,Maternal MA supplementation significantly increased (p<0.05) butyrate levels in sow feces at weaning,Figure 1B,Butyrate_feces_at weaning,feces,increased,increases,0.05,p<0.05,,,at weaning,,p_less_0.05,CON,Maternal MA supplementation significantly increased (p<0.05) butyrate levels in sow feces at weaning,Figure 1B
40567545,Propionate_feces_at weaning,Maternal MA supplementation tended to increase (p=0.09) propionate levels in sow feces at weaning,Figure 1B,Propionate_feces_at weaning,feces,increased,increases,0.09,p=0.09,,,at weaning,,trend_0.05_0.1,CON,Maternal MA supplementation tended to increase (p=0.09) propionate levels in sow feces at weaning,Figure 1B
40567545,Chao1_feces_at farrowing,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2,Chao1_feces_at farrowing,feces,no_significant_change,increases,,not significant,,,at farrowing,,not_significant,CON,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2
40567545,Shannon_feces_at farrowing,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2,Shannon_feces_at farrowing,feces,no_significant_change,increases,,not significant,,,at farrowing,,not_significant,CON,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2
40567545,Simpson_feces_at farrowing,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2,Simpson_feces_at farrowing,feces,no_significant_change,increases,,not significant,,,at farrowing,,not_significant,CON,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2
40567545,Chao1_feces_at weaning,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2,Chao1_feces_at weaning,feces,no_significant_change,increases,,not significant,,,at weaning,,not_significant,CON,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2
40567545,Shannon_feces_at weaning,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2,Shannon_feces_at weaning,feces,no_significant_change,increases,,not significant,,,at weaning,,not_significant,CON,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2
40567545,Simpson_feces_at weaning,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2,Simpson_feces_at weaning,feces,no_significant_change,increases,,not significant,,,at weaning,,not_significant,CON,"Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning",Supplementary Table S2
40567545,g_Acidaminococcus_feces_at farrowing,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B,g_Acidaminococcus_feces_at farrowing,feces,increased,enriches,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B
40567545,g_Lachnospiraceae_NK4B4_group 7_feces_at farrowing,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B,g_Lachnospiraceae_NK4B4_group 7_feces_at farrowing,feces,increased,enriches,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B
40567545,g_Cellulosilyticum_feces_at farrowing,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B,g_Cellulosilyticum_feces_at farrowing,feces,increased,enriches,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B
40567545,s_bacterium_PS_feces_at farrowing,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B,s_bacterium_PS_feces_at farrowing,feces,increased,enriches,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B
40567545,s_Ruminococcus_champanellensis_feces_at farrowing,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B,s_Ruminococcus_champanellensis_feces_at farrowing,feces,increased,enriches,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing",Figure 2B
40567545,p_Desulfobacterota_feces_at farrowing,"4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing",Figure 2B,p_Desulfobacterota_feces_at farrowing,feces,decreased,depletes,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing",Figure 2B
40567545,f_Bacteroidales_RF16_group_feces_at farrowing,"4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing",Figure 2B,f_Bacteroidales_RF16_group_feces_at farrowing,feces,decreased,depletes,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing",Figure 2B
40567545,g_UBA1819_feces_at farrowing,"4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing",Figure 2B,g_UBA1819_feces_at farrowing,feces,decreased,depletes,,"p<0.05, LDA Score > 2.5",,,at farrowing,,p_less_0.05,CON,"4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing",Figure 2B
40567545,p_Bacteroidota_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D,p_Bacteroidota_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D
40567545,c_Bacteroidia_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D,c_Bacteroidia_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D
40567545,o_Bacteroidales_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D,o_Bacteroidales_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D
40567545,g_Alloprevotella_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D,g_Alloprevotella_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)",Figure 2D
40567545,f_Nocardioidaceae_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides)",Figure 2D,f_Nocardioidaceae_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides)",Figure 2D
40567545,g_Nocardioides_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides)",Figure 2D,g_Nocardioides_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides)",Figure 2D
40567545,g_Veillonella_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii)",Figure 2D,g_Veillonella_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii)",Figure 2D
40567545,s_Clostridium_baratii_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii)",Figure 2D,s_Clostridium_baratii_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii)",Figure 2D
40567545,g_horsej_a03_feces_at weaning,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, g_horsej_a03 belonged to f_Oligosphaeraceae",Figure 2D,g_horsej_a03_feces_at weaning,feces,increased,enriches,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, g_horsej_a03 belonged to f_Oligosphaeraceae",Figure 2D
40567545,p_Firmicutes_feces_at weaning,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D,p_Firmicutes_feces_at weaning,feces,decreased,depletes,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D
40567545,c_Fibrobacteria_feces_at weaning,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D,c_Fibrobacteria_feces_at weaning,feces,decreased,depletes,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D
40567545,g_Frisingicoccus_feces_at weaning,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D,g_Frisingicoccus_feces_at weaning,feces,decreased,depletes,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D
40567545,g_Pyramidobacter_feces_at weaning,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D,g_Pyramidobacter_feces_at weaning,feces,decreased,depletes,,"p<0.05, LDA Score > 3.0",,,at weaning,,p_less_0.05,CON,"4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning",Figure 2D
40567545,BW_0 d_piglet,maternal MA supplementation increased the BW of piglets on d 7 (p=0.05) and d 21 (p=0.08) post-weaning,Table 4,BW_0 d_piglet,piglet,no_significant_change,increases,0.55,p=0.55,,,0 d,,not_significant,CON,maternal MA supplementation increased the BW of piglets on d 7 (p=0.05) and d 21 (p=0.08) post-weaning,Table 4
