source_doc,entity_type,extraction_text,evidence_text,source_location,attributes
40567545,Intervention,sows (MA),"replicate (n = 30). The control group (CON) received basal diet, whereas the treatment group (MA) received the basal diet supplemented with 2.0 g MA/kg. The nutritional requirements for the basal d",Methods,"{'intervention_target': 'sows (MA)', 'dose_value': 2.0, 'dose_unit_original': 'g/kg', 'administration_route': 'diet', 'duration': 'from d 90 of gestation to d 24 of lactation', 'basal_diet': 'basal diet (NRC 2012)', 'positive_control': ''}"
40567545,Intervention,weaned piglets (MA),,Methods,"{'intervention_target': 'weaned piglets (MA)', 'dose_value': 2.0, 'dose_unit_original': 'g/kg', 'administration_route': 'diet', 'duration': '21 days post-weaning', 'basal_diet': 'basal diet (NRC 2012)', 'positive_control': ''}"
40567545,Intervention,Microbe-derived antioxidants (sows),"2Materials and methods2.1Experimental materialsMicrobe-derived antioxidants was provided by Shanghai Chuangbo Ecological Engineering Co., Ltd. (Shanghai, China). Briefly, it was produced through a multi-stage complex fermentation process involving Rosa roxburghii and Sea buc",Methods,"{'intervention_target': 'Microbe-derived antioxidants (sows)', 'dose_value': 2.0, 'dose_unit_original': 'g/kg', 'administration_route': 'diet', 'duration': 'from d90 of gestation to d24 of lactation', 'basal_diet': 'Basal diet for gestating and lactating sows (NRC 2012)', 'positive_control': ''}"
40567545,Control_Group,CON,"condition, with 30 replicates for each group and one sow per replicate (n = 30). The control group (CON) received basal diet, whereas the treatment group (MA) received the basal diet supplemented with 2. <|> complex fermentation process involving Rosa roxburghii and Sea buckthorn with Bacillus Subtilis, Lactobacillus, Clostridium Butyricum, and Saccharomyces cerevisiae. The process included extraction, concentration, inactivation, and freeze-drying. MA exhibited a fermented taste, with the main bioactive compounds being 1.37% isoflavones, 194,000 U/100 g superoxide dismutase, 886 mg/100 g glutathione,",Methods,"{'group_name': 'CON', 'group_type': 'negative_control', 'description': 'basal diet'}"
40567545,Control_Group,CON.CON,"in four treatment groups, with 10 pens for each group (n = 10) and 4 piglets per pen, as follows: CON. CON (basal diet for both sows and piglets), CON. MA (basal diet for sows and MA diet for piglets), MA.",Methods,"{'group_name': 'CON.CON', 'group_type': 'negative_control', 'description': 'basal diet for both sows and piglets'}"
40567545,Tissue_Site,colostrum,"piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Samples collectionColostrum samples (15 mL) were collected from 8 sows per group (n = 8) before any piglets sucked, and milk samples (15 mL) were obtained from the same sows (n = 8) on d 10 of lactation. The milk samples were c",Methods,"{'site_name': 'colostrum', 'site_category': 'tissue'}"
40567545,Tissue_Site,milk,"lostrum samples (15 mL) were collected from 8 sows per group (n = 8) before any piglets sucked, and milk samples (15 mL) were obtained from the same sows (n = 8) on d 10 of lactation. The milk samples wer",Methods,"{'site_name': 'milk', 'site_category': 'tissue'}"
40567545,Tissue_Site,plasma,"at room temperature for 30 min, then centrifuged at 3,000 × g and 4°C for 10 min. The supernatant plasma was collected and stored at −20°C for later analysis.Eight healthy sows (n = 8) were randomly selec",Methods,"{'site_name': 'plasma', 'site_category': 'plasma'}"
40567545,Tissue_Site,feces,"(VH/CD) was calculated. Simultaneously, goblet cells and the corresponding villus area were measured, and the density of goblet cells was calculated.2.6Short-chain fatty acids analysisSow feces were prepared using methods previously described by our group (24). Briefly, approximately 2 g of feces was mixed with ultra-pure water (1:1, w/v) and then centrifuged for 10 min at 12,000 × g and 4° <|> then stored at −80°C for microbial analysis. 2.7Microbial analysisThe microflora structure in sow feces and piglet colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure",Methods,"{'site_name': 'feces', 'site_category': 'feces'}"
40567545,Tissue_Site,jejunum,"(one per pen, n = 8) were selected and anaesthetized with a lethal injection of sodium pentobarbital (200 mg/kg BW) following an overnight fast. The abdomen was then immediately opened, the jejunum was removed, emptied, and washed with normal saline. The middle section of the jejunum (1.5 cm) was collected and fixed in a 4% paraformaldehyde solution for histological analysis. Additionally, colo",Methods,"{'site_name': 'jejunum', 'site_category': 'tissue'}"
40567545,Tissue_Site,colonic content,,Methods,"{'site_name': 'colonic content', 'site_category': 'content'}"
40567545,Tissue_Site,sow feces,"(CP-3800, Varian, Palo Alto, United States).2.7Microbial analysisThe microflora structure in sow feces and piglet colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure",Methods,"{'site_name': 'sow feces', 'site_category': 'feces'}"
40567545,Tissue_Site,piglet colonic chyme,"0, Varian, Palo Alto, United States).2.7Microbial analysisThe microflora structure in sow feces and piglet colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previou",Methods,"{'site_name': 'piglet colonic chyme', 'site_category': 'content'}"
40567545,Tissue_Site,colonic chyme,"was collected and fixed in a 4% paraformaldehyde solution for histological analysis. Additionally, colonic chyme from the mid-region of the colon was collected in sterile centrifuge tubes, quickly placed in liqui",Methods,"{'site_name': 'colonic chyme', 'site_category': 'content'}"
40567545,Indicator,fat_colostrum,,Methods,"{'standard_name': 'Milk fat (colostrum)', 'abbreviation': 'fat_colostrum', 'unit': '%', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'colostrum'}"
40567545,Indicator,protein_colostrum,,Methods,"{'standard_name': 'Milk protein (colostrum)', 'abbreviation': 'protein_colostrum', 'unit': '%', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'colostrum'}"
40567545,Indicator,urea_nitrogen_colostrum,,Methods,"{'standard_name': 'Milk urea nitrogen (colostrum)', 'abbreviation': 'urea_nitrogen_colostrum', 'unit': '', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'colostrum'}"
40567545,Indicator,lactose_colostrum,,Methods,"{'standard_name': 'Lactose (colostrum)', 'abbreviation': 'lactose_colostrum', 'unit': '%', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'colostrum'}"
40567545,Indicator,fat_milk,,Methods,"{'standard_name': 'Milk fat (milk)', 'abbreviation': 'fat_milk', 'unit': '%', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'milk'}"
40567545,Indicator,protein_milk,,Methods,"{'standard_name': 'Milk protein (milk)', 'abbreviation': 'protein_milk', 'unit': '%', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'milk'}"
40567545,Indicator,urea_nitrogen_milk,,Methods,"{'standard_name': 'Milk urea nitrogen (milk)', 'abbreviation': 'urea_nitrogen_milk', 'unit': '', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'milk'}"
40567545,Indicator,lactose_milk,"analysis.2.4Milk and plasma indicators analysisThe contents of fat, protein, urea nitrogen and lactose were determined using a multifunctional dairy analyzer (MilkoScan FT+, FOSS, Sweden). The dry matte",Methods,"{'standard_name': 'Lactose (milk)', 'abbreviation': 'lactose_milk', 'unit': '%', 'measurement_method': 'multifunctional dairy analysis', 'indicator_category': 'other', 'measured_in': 'milk'}"
40567545,Indicator,DM_milk,"determined using a multifunctional dairy analyzer (MilkoScan FT+, FOSS, Sweden). The dry matter (DM) was measured using method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate a",Methods,"{'standard_name': 'Dry matter (milk)', 'abbreviation': 'DM_milk', 'unit': '%', 'measurement_method': 'oven drying method', 'indicator_category': 'other', 'measured_in': 'milk'}"
40567545,Indicator,ALT,"matter (DM) was measured using method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measur <|> method (930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measured using reagent kits (CH0101201, <|> ) on an automatic biochemistry analyzer (3,100, HITACHI, Tokyo, Japan). The activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concen <|> 21 of formal trial, all piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Sam <|> 21 of formal trial, all piglets were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen. 2.3S",Methods,"{'standard_name': 'Alanine aminotransferase', 'abbreviation': 'ALT', 'unit': 'U/L', 'measurement_method': 'automated biochemistry analysis', 'indicator_category': 'blood_biochemistry', 'measured_in': 'plasma'}"
40567545,Indicator,gamma-GGT,"(930.15) of AOAC (2019) (25).Alanine aminotransferase (ALT), aspartate aminotransferase (AST) and gamma glutamyl transferase (γ-GGT) in sow plasma were measured using reagent kits (CH0101201, CH0101202,",Methods,"{'standard_name': 'Gamma glutamyl transferase', 'abbreviation': 'gamma-GGT', 'unit': 'U/L', 'measurement_method': 'automated biochemistry analysis', 'indicator_category': 'blood_biochemistry', 'measured_in': 'plasma'}"
40567545,Indicator,T-AOC,"(3,100, HITACHI, Tokyo, Japan). The activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), p <|> activities of catalase (CAT), total antioxidant capacity (T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and",Methods,"{'standard_name': 'Total antioxidant capacity', 'abbreviation': 'T-AOC', 'unit': 'U/mL', 'measurement_method': 'colorimetric assay kit (Jiancheng)', 'indicator_category': 'antioxidant', 'measured_in': 'plasma'}"
40567545,Indicator,MDA,"(T-AOC), and total superoxide dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using c <|> Co., Ltd. (Shanghai, China). Briefly, it was produced through a multi-stage complex fermentation process involving Rosa roxburghii and Sea buckthorn with Bacillus Subtilis, Lactobacillus, Clostridium Butyricum, and Saccharomyces cerevisiae. The process included extraction, concentration, inactivation, and freeze-drying. MA exhibited a fermented taste, with the main bioactive compounds being 1.3 <|> (HistoCore MULTICUT, Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 software (Media Cyber",Methods,"{'standard_name': 'Malondialdehyde', 'abbreviation': 'MDA', 'unit': 'nmol/mL', 'measurement_method': 'colorimetric assay kit (Jiancheng)', 'indicator_category': 'antioxidant', 'measured_in': 'plasma'}"
40567545,Indicator,PCO,"dismutase (T-SOD), along with the concentrations of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using corresponding assay kits <|> A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccura, Chengdu, China) on an",Methods,"{'standard_name': 'Protein carbonyl', 'abbreviation': 'PCO', 'unit': 'nmol/mg protein', 'measurement_method': 'colorimetric assay kit (Jiancheng)', 'indicator_category': 'antioxidant', 'measured_in': 'plasma'}"
40567545,Indicator,O2-,"of malondialdehyde (MDA), protein carbonyl (PCO) and inhibition and produce superoxide anion (O2−), were quantified using corresponding assay kits (No. A007-1-1, A015-1-2, A001-1-2, A003-1-2, A087 <|> Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 software (Media Cybernetics, Maryland, Unite",Methods,"{'standard_name': 'Superoxide anion', 'abbreviation': 'O2-', 'unit': 'U/L', 'measurement_method': 'colorimetric assay kit (Jiancheng)', 'indicator_category': 'antioxidant', 'measured_in': 'plasma'}"
40567545,Indicator,protein_BCA,,Methods,"{'standard_name': 'Total protein', 'abbreviation': 'protein_BCA', 'unit': 'mg/mL', 'measurement_method': 'BCA protein assay', 'indicator_category': 'blood_biochemistry', 'measured_in': 'plasma'}"
40567545,Indicator,IgG,"a BCA protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccu <|> A protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complement 3 (C3) were measured using reagent kits (CH0105306, CH0105308, CH0105309; Maccura, C",Methods,"{'standard_name': 'Immunoglobulin G', 'abbreviation': 'IgG', 'unit': 'mg/mL', 'measurement_method': 'automated biochemistry analysis', 'indicator_category': 'immune', 'measured_in': 'plasma'}"
40567545,Indicator,IL-10,"on an automatic biochemistry analyzer (3,100, HITACHI, Tokyo, Japan). The levels of interleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P100",Methods,"{'standard_name': 'Interleukin-10', 'abbreviation': 'IL-10', 'unit': 'pg/mL', 'measurement_method': 'ELISA', 'indicator_category': 'immune', 'measured_in': 'plasma'}"
40567545,Indicator,TNF-alpha,,Methods,"{'standard_name': 'Tumor necrosis factor alpha', 'abbreviation': 'TNF-alpha', 'unit': 'pg/mL', 'measurement_method': 'ELISA', 'indicator_category': 'immune', 'measured_in': 'plasma'}"
40567545,Indicator,IL-1beta,"Japan). The levels of interleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P1000, PTA00 and PLB00B; R&D Systems China Co., Ltd., Shangha",Methods,"{'standard_name': 'Interleukin-1 beta', 'abbreviation': 'IL-1beta', 'unit': 'pg/mL', 'measurement_method': 'ELISA', 'indicator_category': 'immune', 'measured_in': 'plasma'}"
40567545,Indicator,ADFI,"were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen.2.3Samples collectionColostrum samples ( <|> were weighed and feed intake was recorded. The average daily gain (ADG), average daily feed intake (ADFI) and feed to gain ratio (F/G) were calculated for each pen. 2.3Samples collectionColostrum samples",Methods,"{'standard_name': 'Average daily feed intake', 'abbreviation': 'ADFI', 'unit': 'g/d', 'measurement_method': 'Weighing and feed intake recording', 'indicator_category': 'macro_phenotype', 'measured_in': ''}"
40567545,Indicator,VH/CD,"and crypt columns were counted for each sample, and the ratio of villus height to crypt depth (VH/CD) was calculated. Simultaneously, goblet cells and the corresponding villus area were measured, and",Methods,"{'standard_name': 'Villus height to crypt depth ratio', 'abbreviation': 'VH/CD', 'unit': 'ratio', 'measurement_method': 'Periodic acid-Schiff staining and image analysis', 'indicator_category': 'intestinal_morphology', 'measured_in': 'jejunum'}"
40567545,Indicator,SCFA,"the supernatant was filtered through a 0.22 μm filter membrane, and the short-chain fatty acids (SCFAs) concentrations were determined using a gas chromatograph system (CP-3800, Varian, Palo Alto, Unite",Methods,"{'standard_name': 'Short-chain fatty acids', 'abbreviation': 'SCFA', 'unit': 'μmol/g', 'measurement_method': 'Gas chromatography (CP-3800, Varian)', 'indicator_category': 'metabolome', 'measured_in': 'sow feces'}"
40567545,Indicator,diarrhea,"and the Tukey method was used for multiple comparisons. Except for growth performance and the diarrhea index, measured in pens, all other indicators were assessed in individual subjects. Data were prese",Methods,"{'standard_name': 'Diarrhea index', 'abbreviation': 'diarrhea', 'unit': 'score', 'measurement_method': 'Fecal scoring', 'indicator_category': 'other', 'measured_in': 'feces'}"
40567545,Indicator,Diarrhea index,"and signs of stool consistency in the pen. The calculation of fecal scoring criteria and diarrhea index was performed as previously described by our group (24). On days 0, 7, 14, and 21 of formal trial,",Methods,"{'standard_name': 'Diarrhea index', 'abbreviation': 'Diarrhea index', 'unit': '', 'measurement_method': 'Fecal scoring observation', 'indicator_category': 'other', 'measured_in': ''}"
40567545,Method,Multifunctional dairy analysis,,Methods,"{'method_name': 'Multifunctional dairy analysis', 'description': 'MilkoScan FT+ (FOSS) for milk components'}"
40567545,Method,Oven drying method,,Methods,"{'method_name': 'Oven drying method', 'description': 'AOAC method 930.15 for dry matter determination'}"
40567545,Method,Automated biochemistry analysis,,Methods,"{'method_name': 'Automated biochemistry analysis', 'description': 'Reagent kits on HITACHI 3100 automatic analyzer for plasma biochemistry and immunoglobulins'}"
40567545,Method,Colorimetric assay kit (Jiancheng),,Methods,"{'method_name': 'Colorimetric assay kit (Jiancheng)', 'description': 'Measurement of CAT, T-AOC, T-SOD, MDA, PCO, O2− using commercial kits from Jiancheng Bioengineering'}"
40567545,Method,BCA protein assay,"The concentration of protein was determined using the bicinchoninic acid (BCA) method with a BCA protein assay kit (No. A045-3-2, Jiancheng Bioengineering, Nanjing, China).In piglet plasma, IgG, IgM and complem",Methods,"{'method_name': 'BCA protein assay', 'description': 'Bicinchoninic acid method using kit from Jiancheng for total protein'}"
40567545,Method,ELISA,"nterleukin-10 (IL-10), tumor necrosis factor (TNF-α) and interleukin-1β (IL-1β) were measured using ELISA kits (No. P1000, PTA00 and PLB00B; R&D Systems China Co., Ltd., Shanghai, China), following the man",Methods,"{'method_name': 'ELISA', 'description': 'Enzyme-linked immunosorbent assay using kits from R&D Systems for cytokines'}"
40567545,Method,Periodic acid-Schiff staining,"thickness of 5 μm using a microtome (HistoCore MULTICUT, Leica, Wetzlar, Germany) and stained with periodic acid-Schiff. Crypt depth (CD) and villus height (VH) of each sample were measured using Image-Pro Plus 6.0 soft",Methods,"{'method_name': 'Periodic acid-Schiff staining', 'description': 'Staining for morphology'}"
40567545,Method,"Gas chromatography (CP-3800, Varian)","membrane, and the short-chain fatty acids (SCFAs) concentrations were determined using a gas chromatograph system (CP-3800, Varian, Palo Alto, United States).2.7Microbial analysisThe microflor",Methods,"{'method_name': 'Gas chromatography (CP-3800, Varian)', 'description': 'SCFA analysis'}"
40567545,Method,16S rRNA amplicon sequencing (Illumina NovaSeq),Microbial analysisThe microflora structure in sow feces and piglet colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previously described by our group (24). Total DNA was e,Methods,"{'method_name': '16S rRNA amplicon sequencing (Illumina NovaSeq)', 'description': 'Microbial community analysis'}"
40567545,Method,Fecal DNA isolation (Omega D4015-01),"as previously described by our group (24). Total DNA was extracted from the samples using the Fecal DNA Isolation Kit (No. D4015-01, Omega, Norcross, United States) according to the manufacturer’s instructions. DN",Methods,"{'method_name': 'Fecal DNA isolation (Omega D4015-01)', 'description': 'DNA extraction from fecal samples'}"
40567545,Method,Fecal DNA Isolation Kit,"0°C for later analysis.Eight healthy sows (n = 8) were randomly selected from each group, and fresh fecal samples were collected immediately after defecation (one sample per pig). The samples were collecte <|> et colonic chyme was analyzed using 16S rRNA amplicon sequencing technology. This procedure was performed as previously described by our group (24). Total DNA was extracted from the samples using the Fecal DNA Isolation Kit (No. D4015-01, Omega, Norcross, United States) according to the manufacturer’s instructions. DNA purity and concentration were analyzed using 1.5% agarose gel electrophoresis and a spectrophotometer",Methods,"{'method_name': 'Fecal DNA Isolation Kit', 'description': 'Omega D4015-01'}"
40567545,Method,Agarose gel electrophoresis,"according to the manufacturer’s instructions. DNA purity and concentration were analyzed using 1.5% agarose gel electrophoresis and a spectrophotometer (Nanodrop 2000, Thermo Fisher Scientific, Waltham, United States). The qual",Methods,"{'method_name': 'Agarose gel electrophoresis', 'description': '1.5% agarose gel'}"
40567545,Method,Spectrophotometry,,Methods,"{'method_name': 'Spectrophotometry', 'description': 'Nanodrop 2000'}"
40567545,Composite_Product,Microbe-derived antioxidants,"< 0.05, while results with 0.05 ≤ p < 0.1 were defined as trends. 2.1Experimental materialsMicrobe-derived antioxidants was provided by Shanghai Chuangbo Ecological Engineering Co., Ltd. (Shanghai, China). Briefly, it w",Methods,"{'product_name': 'Microbe-derived antioxidants', 'manufacturer': 'Shanghai Chuangbo Ecological Engineering Co., Ltd.', 'is_commercial': True}"
40567545,Result,Litter size (total born)_birth,,Results,"{'indicator_abbreviation': 'Litter size (total born)_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.99, 'p_value_original_text': 'p=0.99', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets', 'source_location': 'Table 1'}"
40567545,Result,Born alive_birth,"eAs shown in Table 1, maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets, the litter weight of total born and born alive piglets,","Results, Table 1","{'indicator_abbreviation': 'Born alive_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.56, 'p_value_original_text': 'p=0.56', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets', 'source_location': 'Table 1'}"
40567545,Result,Stillborn piglets_birth,"Table 1, maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets, the litter weight of total born and born alive piglets, or the duration of","Results, Table 1","{'indicator_abbreviation': 'Stillborn piglets_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.44, 'p_value_original_text': 'p=0.44', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the number of piglets born alive, stillborn piglets and total born piglets', 'source_location': 'Table 1'}"
40567545,Result,Litter weight of total born_birth,"significantly alter the number of piglets born alive, stillborn piglets and total born piglets, the litter weight of total born and born alive piglets, or the duration of farrowing. However, the litter size at weaning was signi","Results, Table 1","{'indicator_abbreviation': 'Litter weight of total born_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.76, 'p_value_original_text': 'p=0.76', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the litter weight of total born and born alive piglets', 'source_location': 'Table 1'}"
40567545,Result,Total born weight per piglet_birth,"piglets, no1.64 ± 0.641.10 ± 0.240.44Litter weight of total born, kg19.17 ± 1.0519.46 ± 0.680.76Total born weight per piglet, kg1.34 ± 0.061.33 ± 0.040.91Litter weight of born alive, kg17.27 ± 1.2818.19 ± 0.680.51Born alive",Results,"{'indicator_abbreviation': 'Total born weight per piglet_birth', 'tissue_site': 'sow', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.91, 'p_value_original_text': 'p=0.91', 'corrected_significance': '', 'effect_size': '', 'time_point': 'birth', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation did not significantly alter the total born weight per piglet', 'source_location': 'Table 1'}"
