entity_id:ID,entity_type:LABEL,p_value,site_name,name,group_name,classification,unit,doi,journal,measurement_method,challenge_dose,direction,is_commercial,match_source,relation_type,publication_date,sex,physiological_stage,experiment_id,indicator_category,challenge_method,basal_diet,description,positive_control,initial_body_weight,corrected_significance,study_design,administration_route,subclass,cas_number,p_value_original_text,subgroup,model_type,is_synthetic,manufacturer,breed,source_organism,components,intervention_target,challenge_timing,publication_year,age,pmid,duration,site_category,measured_in,dose_unit_original,compared_to_group,standard_name,original_text,title,sample_size,effect_size,significance_level,abstract_conclusion,abbreviation,tissue_site,entity_type,dose_value,indicator_abbreviation,product_name,method_name,group_type,time_point,stressor_name,source_pmids
enti_89d803086682,EntityType;Entity,,,Indicator,,,number,,,,,,,,,,,,,performance,,,,,,,,,,,,,,,,,,,,,,,,,,sows,,,Litter size at weaning,,,,,,,LS_weaning,,EntityType,,,,,,,,PMC40567545
enti_8dc37f7a0f4b,EntityType;Entity,0.05,,Result,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,p < 0.05,maternal MA vs CON,,,,,,,,,,,,,,,,CON (sows),,,,,,p_less_0.05,,,,EntityType,,LS_weaning,,,,at weaning,,PMC40567545
alte_c4ffac4929eb,Alternative;Entity,,,microbe-derived antioxidants,,Other,,,,,,,,unmatched,,,,,,,,,,,,,,,,,,,,False,,,unspecified microorganism,,,,,,,,,,,,microbe-derived antioxidants,microbe-derived antioxidants,,,,,,MA,,Alternative,,,,,,,,PMC40567545
expe_f8e17f86caaf,Experiment;Entity,,,Exp1,,,,,,,,,,,,,,,Exp1,,,,"Maternal supplementation of microbe-derived antioxidants in sows during lactation to evaluate effects on reproductive performance, milk composition, plasma metabolites, and gut microbiota.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiment,,,,,,,,PMC40567545
swin_932630efba93,Swine_Model;Entity,,,normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,normal-health,,,,,,,,,,,,,,,,,,,,,,,,,Swine_Model,,,,,,,normal,PMC40567545
swin_1f1daf43d449,Swine;Entity,,,unspecified breed,,,,,,,,,,,,,female,lactation,,,,,,,,,,,,,,,,,,unspecified breed,,,,,,adult sows,,,,,,,,,,"28 (CON), 30 (MA)",,,,,,Swine,,,,,,,,PMC40567545
inte_6ec0b3cfa3ae,Intervention;Entity,,,microbe-derived antioxidants,,,,,,,,,,,,,,,,,,standard lactation diet (not specified),,,,,,oral (feed),,,,,,,,,,,microbe-derived antioxidants,,,,,lactation period (approx. 24 days),,,g/kg,,,,,,,,,,,Intervention,2.0,,,,,,,PMC40567545
cont_1cd1cb1880df,Control_Group;Entity,,,CON,CON,,,,,,,,,,,,,,,,,,Sows fed basal diet without MA supplementation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control_Group,,,,,negative control,,,PMC40567545
tiss_f75bb636e3af,Tissue_Site;Entity,,sow,sow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,animal,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
tiss_724f05cba705,Tissue_Site;Entity,,plasma,plasma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blood,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
tiss_4436ef130841,Tissue_Site;Entity,,colostrum,colostrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,milk,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
tiss_3f2fee791d5c,Tissue_Site;Entity,,milk,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,milk,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
tiss_9d1c383f5cd4,Tissue_Site;Entity,,feces,feces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intestinal content,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
indi_afcba2354a03,Indicator;Entity,,,LitterWean,,,no.,,,counting,,,,,,,,,,reproductive performance,,,,,,,,,,,,,,,,,,,,,,,,,,sows,,,litter size at weaning,,,,,,,LitterWean,,Indicator,,,,,,,,PMC40567545
indi_1468b91fa314,Indicator;Entity,,,DM_milk,,,%,,,oven drying,,,,,,,,,,milk composition,,,,,,,,,,,,,,,,,,,,,,,,,,milk,,,dry matter in milk,,,,,,,DM_milk,,Indicator,,,,,,,,PMC40567545
indi_0d310ee2511f,Indicator;Entity,,,Fat_milk,,,%,,,cream separator,,,,,,,,,,milk composition,,,,,,,,,,,,,,,,,,,,,,,,,,milk,,,fat in milk,,,,,,,Fat_milk,,Indicator,,,,,,,,PMC40567545
indi_7ee1981c3bac,Indicator;Entity,,,ALT,,,U/L,,,clinical biochemistry,,,,,,,,,,plasma metabolite,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,alanine aminotransferase,,,,,,,ALT,,Indicator,,,,,,,,PMC40567545
indi_e69fef6297de,Indicator;Entity,,,AST,,,U/L,,,clinical biochemistry,,,,,,,,,,plasma metabolite,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,aspartate aminotransferase,,,,,,,AST,,Indicator,,,,,,,,PMC40567545
indi_2813a25f6870,Indicator;Entity,,,MDA,,,nmol/mL,,,TBARS assay,,,,,,,,,,oxidative stress marker,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,malondialdehyde,,,,,,,MDA,,Indicator,,,,,,,,PMC40567545
indi_2f4e98db0ca6,Indicator;Entity,,,CAT,,,U/mL,,,colorimetric assay,,,,,,,,,,antioxidant enzyme,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,catalase,,,,,,,CAT,,Indicator,,,,,,,,PMC40567545
indi_45b913b6e5cc,Indicator;Entity,,,T-AOC,,,U/mL,,,colorimetric assay,,,,,,,,,,antioxidant capacity,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,total antioxidant capacity,,,,,,,T-AOC,,Indicator,,,,,,,,PMC40567545
indi_36084ecc1d7e,Indicator;Entity,,,butyrate,,,mM (assumed),,,gas chromatography,,,,,,,,,,short-chain fatty acid,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,butyrate,,,,,,,butyrate,,Indicator,,,,,,,,PMC40567545
indi_7c9793ed487a,Indicator;Entity,,,propionate,,,mM (assumed),,,gas chromatography,,,,,,,,,,short-chain fatty acid,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,propionate,,,,,,,propionate,,Indicator,,,,,,,,PMC40567545
indi_399054010bd6,Indicator;Entity,,,p_Desulfobacterota,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,phylum Desulfobacterota,,,,,,,p_Desulfobacterota,,Indicator,,,,,,,,PMC40567545
indi_4b49966250fe,Indicator;Entity,,,f_Bacteroidales_RF16_group,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,family Bacteroidales RF16 group,,,,,,,f_Bacteroidales_RF16_group,,Indicator,,,,,,,,PMC40567545
indi_2c4eef58bdd2,Indicator;Entity,,,g_UBA1819,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,genus UBA1819,,,,,,,g_UBA1819,,Indicator,,,,,,,,PMC40567545
indi_95e66b90d2ad,Indicator;Entity,,,g_Bacteroidales_RF16_group,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,genus Bacteroidales RF16 group,,,,,,,g_Bacteroidales_RF16_group,,Indicator,,,,,,,,PMC40567545
indi_e575222d0c4e,Indicator;Entity,,,g_Acidaminococcus,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,genus Acidaminococcus,,,,,,,g_Acidaminococcus,,Indicator,,,,,,,,PMC40567545
indi_c23e26f6a27e,Indicator;Entity,,,g_Lachnospiraceae_NK4B4_group,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,genus Lachnospiraceae NK4B4 group,,,,,,,g_Lachnospiraceae_NK4B4_group,,Indicator,,,,,,,,PMC40567545
indi_94535e85cee9,Indicator;Entity,,,g_Cellulosilyticum,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,genus Cellulosilyticum,,,,,,,g_Cellulosilyticum,,Indicator,,,,,,,,PMC40567545
indi_c3e715d53bc0,Indicator;Entity,,,s_bacterium_PS,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,species bacterium PS,,,,,,,s_bacterium_PS,,Indicator,,,,,,,,PMC40567545
indi_c1de3c3c6d75,Indicator;Entity,,,s_Ruminococcus_champanellensis,,,relative abundance,,,16S rRNA sequencing,,,,,,,,,,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,feces,,,species Ruminococcus champanellensis,,,,,,,s_Ruminococcus_champanellensis,,Indicator,,,,,,,,PMC40567545
meth_448762095c01,Method;Entity,,,clinical biochemistry,,,,,,,,,,,,,,,,,,,Standard automated clinical biochemistry analyzer for plasma metabolites and enzymes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,clinical biochemistry,,,,PMC40567545
meth_56472540fb6e,Method;Entity,,,gas chromatography,,,,,,,,,,,,,,,,,,,Gas chromatography for short-chain fatty acid analysis in feces.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,gas chromatography,,,,PMC40567545
meth_8d04aa3f3163,Method;Entity,,,16S rRNA sequencing,,,,,,,,,,,,,,,,,,,"Amplification of V4 region using 515F/806R primers, Illumina NovaSeq platform, QIIME analysis.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,16S rRNA sequencing,,,,PMC40567545
meth_2eabe66d0cf5,Method;Entity,,,LEfSe,,,,,,,,,,,,,,,,,,,Linear discriminant analysis effect size to identify differentially abundant taxa.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method,,,,LEfSe,,,,PMC40567545
resu_6f80f3e381bb,Result;Entity,0.02,,LitterWean,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,sow,Result,,LitterWean,,,,weaning,,PMC40567545
resu_ffe4216d5661,Result;Entity,0.08,,DM_milk,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,,CON,,,,,,trend_0.05_0.1,,,milk,Result,,DM_milk,,,,weaning,,PMC40567545
resu_00f032abb7d8,Result;Entity,0.09,,Fat_milk,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,,,CON,,,,,,trend_0.05_0.1,,,milk,Result,,Fat_milk,,,,weaning,,PMC40567545
resu_d53792c4c0d5,Result;Entity,0.01,,ALT,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,plasma,Result,,ALT,,,,day 24 lactation,,PMC40567545
resu_c4293129aba1,Result;Entity,0.03,,AST,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,plasma,Result,,AST,,,,day 24 lactation,,PMC40567545
resu_06cb92164290,Result;Entity,0.01,,MDA,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,<0.01,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.01,,,plasma,Result,,MDA,,,,day 24 lactation,,PMC40567545
resu_dde7a925c643,Result;Entity,0.01,,CAT,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,plasma,Result,,CAT,,,,day 24 lactation,,PMC40567545
resu_86a85a3e14de,Result;Entity,0.01,,MDA_parturition,,,,,,,,decreases,,,decreases,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,plasma,Result,,MDA,,,,parturition,,PMC40567545
resu_46d8dd2805e6,Result;Entity,0.08,,T-AOC_parturition,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,,CON,,,,,,trend_0.05_0.1,,,plasma,Result,,T-AOC,,,,parturition,,PMC40567545
resu_e5c30a319d04,Result;Entity,0.05,,butyrate_weaning,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,<0.05,,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,butyrate,,,,weaning,,PMC40567545
resu_06b1c9e4ba8d,Result;Entity,0.09,,propionate_weaning,,,,,,,,increases,,,increases,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,,,CON,,,,,,trend_0.05_0.1,,,feces,Result,,propionate,,,,weaning,,PMC40567545
resu_e03ff66f6017,Result;Entity,0.05,,p_Desulfobacterota_farrowing,,,,,,,,decreases,,,depletes,,,,,,,,,,,,,,,,<0.05,CON enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,p_Desulfobacterota,,,,farrowing,,PMC40567545
resu_a038f72c1575,Result;Entity,0.05,,f_Bacteroidales_RF16_group_farrowing,,,,,,,,decreases,,,depletes,,,,,,,,,,,,,,,,<0.05,CON enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,f_Bacteroidales_RF16_group,,,,farrowing,,PMC40567545
resu_610d99f26a5a,Result;Entity,0.05,,g_UBA1819_farrowing,,,,,,,,decreases,,,depletes,,,,,,,,,,,,,,,,<0.05,CON enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,g_UBA1819,,,,farrowing,,PMC40567545
resu_555aee579221,Result;Entity,0.05,,g_Bacteroidales_RF16_group_farrowing,,,,,,,,decreases,,,depletes,,,,,,,,,,,,,,,,<0.05,CON enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,g_Bacteroidales_RF16_group,,,,farrowing,,PMC40567545
resu_2cb36fdf3bac,Result;Entity,0.05,,g_Acidaminococcus_farrowing,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,<0.05,MA enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,g_Acidaminococcus,,,,farrowing,,PMC40567545
resu_7b5fd29cd97e,Result;Entity,0.05,,g_Lachnospiraceae_NK4B4_group_farrowing,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,<0.05,MA enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,g_Lachnospiraceae_NK4B4_group,,,,farrowing,,PMC40567545
resu_f496248df318,Result;Entity,0.05,,g_Cellulosilyticum_farrowing,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,<0.05,MA enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,g_Cellulosilyticum,,,,farrowing,,PMC40567545
resu_fa8bcb3506c7,Result;Entity,0.05,,s_bacterium_PS_farrowing,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,<0.05,MA enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,s_bacterium_PS,,,,farrowing,,PMC40567545
resu_276b034f8bfd,Result;Entity,0.05,,s_Ruminococcus_champanellensis_farrowing,,,,,,,,increases,,,enriches,,,,,,,,,,,,,,,,<0.05,MA enriched,,,,,,,,,,,,,,,,CON,,,,,,p_less_0.05,,,feces,Result,,s_Ruminococcus_champanellensis,,,,farrowing,,PMC40567545
alte_2754eb04406c,Alternative;Entity,,,Rosa roxburghii,,Other,,,,,,,,unmatched,,,,,,,,,,,,,,,,,,,,False,,,Rosa roxburghii,,,,,,,,,,,,Rosa roxburghii,Rosa roxburghii,,,,,,,,Alternative,,,,,,,,PMC40567545
alte_91c920f1d582,Alternative;Entity,,,Sea buckthorn,,Other,,,,,,,,unmatched,,,,,,,,,,,,,,,,,,,,False,,,Sea buckthorn,,,,,,,,,,,,Sea buckthorn,Sea buckthorn,,,,,,,,Alternative,,,,,,,,PMC40567545
comp_8087e190789f,Composite_Product;Entity,,,Microbe-derived antioxidants,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,"[{'standard_name': 'Rosa roxburghii', 'entity_type': 'Alternative'}, {'standard_name': 'Sea buckthorn', 'entity_type': 'Alternative'}]",,,,,,,,,,,,,,,,,,,,Composite_Product,,,Microbe-derived antioxidants,,,,,PMC40567545
lite_95da1aac2764,Literature;Entity,,,"Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on growth performance, immune function, and intestinal health in piglets",,,,,,,,,,,,,,,,,,,,,,,2x2 factorial,,,,,,,,,,,,,,,,,,,,,,,,"Effects of maternal and post-weaning supplementation with microbe-derived antioxidants on growth performance, immune function, and intestinal health in piglets",,,,"MA decreased MDA concentrations in plasma of sows at farrowing and weaning, and tended to increase T-AOC at farrowing. Maternal MA supplementation increased piglet BW, ADG, ADFI, and plasma IgM, IL-10 levels, while decreasing TNF-α.",,,Literature,,,,,,,,PMC40567545
swin_ed4dd3b517d9,Swine_Model;Entity,,,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,normal,,,,,,,,,,,,,,,,,,,,,,,,,Swine_Model,,,,,,,none,PMC40567545
swin_dca38099446b,Swine;Entity,,,unknown_sow,,,,,,,,,,,,,female,lactation,,,,,,,,,,,,,,,,,,unknown,,,,,,adult,,,,,,,,,,10,,,,,,Swine,,,,,,,,PMC40567545
swin_b7b7531a560c,Swine;Entity,,,unknown_piglet,,,,,,,,,,,,,mixed,weaned,,,,,,,6.74,,,,,,,,,,,unknown,,,,,,21 days,,,,,,,,,,10,,,,,,Swine,,,,,,,,PMC40567545
inte_e064bc8e9401,Intervention;Entity,,,MA,,,,,,,,,,,,,,,,,,basal diet,,,,,,oral (feed),,,,,,,,,,,MA,,,,,lactation and post-weaning,,,g/kg diet,,,,,,,,,,,Intervention,2.0,,,,,,,PMC40567545
cont_d134e95ba3af,Control_Group;Entity,,,CON.CON,CON.CON,,,,,,,,,,,,,,,,,,"Sows fed basal diet, piglets fed basal diet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control_Group,,,,,negative control,,,PMC40567545
cont_d2aa0ef8fd4c,Control_Group;Entity,,,CON.MA,CON.MA,,,,,,,,,,,,,,,,,,"Sows fed basal diet, piglets fed MA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control_Group,,,,,treatment,,,PMC40567545
cont_fca449310e92,Control_Group;Entity,,,MA.CON,MA.CON,,,,,,,,,,,,,,,,,,"Sows fed MA, piglets fed basal diet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control_Group,,,,,treatment,,,PMC40567545
cont_ccfcd716b86c,Control_Group;Entity,,,MA.MA,MA.MA,,,,,,,,,,,,,,,,,,"Sows fed MA, piglets fed MA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control_Group,,,,,treatment,,,PMC40567545
tiss_382f7d83e86c,Tissue_Site;Entity,,colonic chyme,colonic chyme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,digestive tract,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
tiss_4f5f1294d5de,Tissue_Site;Entity,,jejunum,jejunum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,small intestine,,,,,,,,,,,,,Tissue_Site,,,,,,,,PMC40567545
indi_962df65916c1,Indicator;Entity,,,BW,,,kg,,,weighing,,,,,,,,,,growth,,,,,,,,,,,,,,,,,,,,,,,,,,piglet,,,Body weight,,,,,,,BW,,Indicator,,,,,,,,PMC40567545
indi_de61d90799e2,Indicator;Entity,,,ADG,,,g/d,,,weighing,,,,,,,,,,growth,,,,,,,,,,,,,,,,,,,,,,,,,,piglet,,,Average daily gain,,,,,,,ADG,,Indicator,,,,,,,,PMC40567545
indi_64f776afc1cb,Indicator;Entity,,,ADFI,,,g/d,,,weighing,,,,,,,,,,growth,,,,,,,,,,,,,,,,,,,,,,,,,,piglet,,,Average daily feed intake,,,,,,,ADFI,,Indicator,,,,,,,,PMC40567545
indi_acf0a1050227,Indicator;Entity,,,F/G,,,g/g,,,calculation,,,,,,,,,,growth,,,,,,,,,,,,,,,,,,,,,,,,,,piglet,,,Feed to gain ratio,,,,,,,F/G,,Indicator,,,,,,,,PMC40567545
indi_05b76a41719e,Indicator;Entity,,,Diarrhea_index,,,score,,,observation,,,,,,,,,,health,,,,,,,,,,,,,,,,,,,,,,,,,,piglet,,,Diarrhea index,,,,,,,Diarrhea_index,,Indicator,,,,,,,,PMC40567545
indi_56c8fec909cf,Indicator;Entity,,,C3,,,g/dL,,,blood test,,,,,,,,,,immune,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Complement 3,,,,,,,C3,,Indicator,,,,,,,,PMC40567545
indi_c305f90f9277,Indicator;Entity,,,IgG,,,mg/mL,,,ELISA,,,,,,,,,,immune,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Immunoglobulin G,,,,,,,IgG,,Indicator,,,,,,,,PMC40567545
indi_c1338a4b6d07,Indicator;Entity,,,IgM,,,mg/mL,,,ELISA,,,,,,,,,,immune,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Immunoglobulin M,,,,,,,IgM,,Indicator,,,,,,,,PMC40567545
indi_d6d5591d0449,Indicator;Entity,,,IL-1β,,,ng/mL,,,ELISA,,,,,,,,,,inflammatory,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Interleukin-1β,,,,,,,IL-1β,,Indicator,,,,,,,,PMC40567545
indi_ef9d1319a629,Indicator;Entity,,,IL-10,,,ng/mL,,,ELISA,,,,,,,,,,inflammatory,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Interleukin-10,,,,,,,IL-10,,Indicator,,,,,,,,PMC40567545
indi_dc04cdff31e3,Indicator;Entity,,,TNF-α,,,pg/mL,,,ELISA,,,,,,,,,,inflammatory,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Tumor necrosis factor α,,,,,,,TNF-α,,Indicator,,,,,,,,PMC40567545
indi_8057e1df80f3,Indicator;Entity,,,T-SOD,,,unit,,,assay,,,,,,,,,,oxidative stress,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Total superoxide dismutase,,,,,,,T-SOD,,Indicator,,,,,,,,PMC40567545
indi_ecb602d165cc,Indicator;Entity,,,GSH-Px,,,unit,,,assay,,,,,,,,,,oxidative stress,,,,,,,,,,,,,,,,,,,,,,,,,,plasma,,,Glutathione peroxidase,,,,,,,GSH-Px,,Indicator,,,,,,,,PMC40567545
indi_8acca39328aa,Indicator;Entity,,,VH,,,μm,,,histology,,,,,,,,,,morphology,,,,,,,,,,,,,,,,,,,,,,,,,,jejunum,,,Villus height,,,,,,,VH,,Indicator,,,,,,,,PMC40567545
indi_6cb90c0523e6,Indicator;Entity,,,CD,,,μm,,,histology,,,,,,,,,,morphology,,,,,,,,,,,,,,,,,,,,,,,,,,jejunum,,,Crypt depth,,,,,,,CD,,Indicator,,,,,,,,PMC40567545
