source_id:START_ID,target_id:END_ID,relation_type:TYPE,evidence_text,source_pmids
indi_4b49966250fe,tiss_9d1c383f5cd4,measured_in,"rational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4",PMC40567545
indi_2c4eef58bdd2,tiss_9d1c383f5cd4,measured_in,"Se analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7,",PMC40567545
indi_95e66b90d2ad,tiss_9d1c383f5cd4,measured_in,"A Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium",PMC40567545
indi_e575222d0c4e,tiss_9d1c383f5cd4,measured_in,"lfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanelle",PMC40567545
indi_c23e26f6a27e,tiss_9d1c383f5cd4,measured_in,"teroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of C",PMC40567545
indi_94535e85cee9,tiss_9d1c383f5cd4,measured_in," and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at fa",PMC40567545
indi_c3e715d53bc0,tiss_9d1c383f5cd4,measured_in,"_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respect",PMC40567545
indi_c1de3c3c6d75,tiss_9d1c383f5cd4,measured_in,"species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (Figure 2B). In contrast, at ",PMC40567545
resu_6f80f3e381bb,indi_afcba2354a03,corresponds_to,,PMC40567545
resu_6f80f3e381bb,tiss_f75bb636e3af,occurs_in,,PMC40567545
resu_6f80f3e381bb,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_ffe4216d5661,indi_1468b91fa314,corresponds_to,,PMC40567545
resu_ffe4216d5661,tiss_3f2fee791d5c,occurs_in,,PMC40567545
resu_ffe4216d5661,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_00f032abb7d8,indi_0d310ee2511f,corresponds_to,,PMC40567545
resu_00f032abb7d8,tiss_3f2fee791d5c,occurs_in,,PMC40567545
resu_00f032abb7d8,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_d53792c4c0d5,indi_7ee1981c3bac,corresponds_to,"es and antioxidant enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at we",PMC40567545
resu_d53792c4c0d5,tiss_724f05cba705,occurs_in,"es and antioxidant enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at we",PMC40567545
resu_d53792c4c0d5,cont_1cd1cb1880df,compared_to,"es and antioxidant enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at we",PMC40567545
resu_c4293129aba1,indi_e69fef6297de,corresponds_to,"nt enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well a",PMC40567545
resu_c4293129aba1,tiss_724f05cba705,occurs_in,"nt enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well a",PMC40567545
resu_c4293129aba1,cont_1cd1cb1880df,compared_to,"nt enzyme activitiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well a",PMC40567545
resu_06cb92164290,indi_2813a25f6870,corresponds_to,"tiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of M",PMC40567545
resu_06cb92164290,tiss_724f05cba705,occurs_in,"tiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of M",PMC40567545
resu_06cb92164290,cont_1cd1cb1880df,compared_to,"tiesMaternal MA supplementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of M",PMC40567545
resu_dde7a925c643,indi_2f4e98db0ca6,corresponds_to,"lementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of MDA in the plasma at ",PMC40567545
resu_dde7a925c643,tiss_724f05cba705,occurs_in,"lementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of MDA in the plasma at ",PMC40567545
resu_dde7a925c643,cont_1cd1cb1880df,compared_to,"lementation significantly reduced the levels of ALT (p = 0.01), AST (p = 0.03), MDA (p < 0.01), and CAT activity (p = 0.01) in the plasma of sows at weaning, as well as the level of MDA in the plasma at ",PMC40567545
resu_86a85a3e14de,indi_2813a25f6870,corresponds_to,,PMC40567545
resu_86a85a3e14de,tiss_724f05cba705,occurs_in,,PMC40567545
resu_86a85a3e14de,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_46d8dd2805e6,indi_45b913b6e5cc,corresponds_to,,PMC40567545
resu_46d8dd2805e6,tiss_724f05cba705,occurs_in,,PMC40567545
resu_46d8dd2805e6,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_e5c30a319d04,indi_36084ecc1d7e,corresponds_to,,PMC40567545
resu_e5c30a319d04,tiss_9d1c383f5cd4,occurs_in,,PMC40567545
resu_e5c30a319d04,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_06b1c9e4ba8d,indi_7c9793ed487a,corresponds_to,,PMC40567545
resu_06b1c9e4ba8d,tiss_9d1c383f5cd4,occurs_in,,PMC40567545
resu_06b1c9e4ba8d,cont_1cd1cb1880df,compared_to,,PMC40567545
resu_e03ff66f6017,indi_399054010bd6,corresponds_to,"ioxidants; OTUs, operational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcu",PMC40567545
resu_e03ff66f6017,tiss_9d1c383f5cd4,occurs_in,"ioxidants; OTUs, operational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcu",PMC40567545
resu_e03ff66f6017,cont_1cd1cb1880df,compared_to,"ioxidants; OTUs, operational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcu",PMC40567545
resu_a038f72c1575,indi_4b49966250fe,corresponds_to,"rational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_g",PMC40567545
resu_a038f72c1575,tiss_9d1c383f5cd4,occurs_in,"rational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_g",PMC40567545
resu_a038f72c1575,cont_1cd1cb1880df,compared_to,"rational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_g",PMC40567545
resu_610d99f26a5a,indi_2c4eef58bdd2,corresponds_to,"Se analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellu",PMC40567545
resu_610d99f26a5a,tiss_9d1c383f5cd4,occurs_in,"Se analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellu",PMC40567545
resu_610d99f26a5a,cont_1cd1cb1880df,compared_to,"Se analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellu",PMC40567545
resu_555aee579221,indi_95e66b90d2ad,corresponds_to,"A Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococ",PMC40567545
resu_555aee579221,tiss_9d1c383f5cd4,occurs_in,"A Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococ",PMC40567545
resu_555aee579221,cont_1cd1cb1880df,compared_to,"A Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococ",PMC40567545
resu_2cb36fdf3bac,indi_e575222d0c4e,corresponds_to,"lfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis",PMC40567545
resu_2cb36fdf3bac,tiss_9d1c383f5cd4,occurs_in,"lfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis",PMC40567545
resu_2cb36fdf3bac,cont_1cd1cb1880df,compared_to,"lfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis",PMC40567545
resu_7b5fd29cd97e,indi_c23e26f6a27e,corresponds_to,"teroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and",PMC40567545
resu_7b5fd29cd97e,tiss_9d1c383f5cd4,occurs_in,"teroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and",PMC40567545
resu_7b5fd29cd97e,cont_1cd1cb1880df,compared_to,"teroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and",PMC40567545
resu_f496248df318,indi_94535e85cee9,corresponds_to," and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrow",PMC40567545
resu_f496248df318,tiss_9d1c383f5cd4,occurs_in," and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrow",PMC40567545
resu_f496248df318,cont_1cd1cb1880df,compared_to," and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrow",PMC40567545
resu_fa8bcb3506c7,indi_c3e715d53bc0,corresponds_to,"_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (",PMC40567545
resu_fa8bcb3506c7,tiss_9d1c383f5cd4,occurs_in,"_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (",PMC40567545
resu_fa8bcb3506c7,cont_1cd1cb1880df,compared_to,"_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (",PMC40567545
resu_276b034f8bfd,indi_c1de3c3c6d75,corresponds_to,"species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (Figure 2B). In contrast, at d 24 of lactation, 9 enriched species were identified in",PMC40567545
resu_276b034f8bfd,tiss_9d1c383f5cd4,occurs_in,"species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (Figure 2B). In contrast, at d 24 of lactation, 9 enriched species were identified in",PMC40567545
resu_276b034f8bfd,cont_1cd1cb1880df,compared_to,"species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (Figure 2B). In contrast, at d 24 of lactation, 9 enriched species were identified in",PMC40567545
comp_8087e190789f,alte_1a49e4dd8209,has_component,"2 ± 0.060.340.820.401–21 d0.15 ± 0.020.13 ± 0.040.17 ± 0.050.16 ± 0.040.530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immun",PMC40567545
comp_8087e190789f,comp_c47ad694ff55,has_component,"2 ± 0.060.340.820.401–21 d0.15 ± 0.020.13 ± 0.040.17 ± 0.050.16 ± 0.040.530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immun",PMC40567545
comp_8087e190789f,alte_9f62068cad08,has_component,"2 ± 0.060.340.820.401–21 d0.15 ± 0.020.13 ± 0.040.17 ± 0.050.16 ± 0.040.530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immun",PMC40567545
comp_8087e190789f,comp_1cdfa084dc0f,has_component,"2 ± 0.060.340.820.401–21 d0.15 ± 0.020.13 ± 0.040.17 ± 0.050.16 ± 0.040.530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immun",PMC40567545
indi_962df65916c1,tiss_515eaf15c061,measured_in," ± 0.020.13 ± 0.040.17 ± 0.050.16 ± 0.040.530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immunolog",PMC40567545
indi_de61d90799e2,tiss_515eaf15c061,measured_in,"40.17 ± 0.050.16 ± 0.040.530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immunological and inflammat",PMC40567545
indi_64f776afc1cb,tiss_515eaf15c061,measured_in,"530.650.90CON, control; MA, microbe-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immunological and inflammatory parametersAs shown in ",PMC40567545
indi_acf0a1050227,tiss_515eaf15c061,measured_in,"be-derived antioxidants; BW, body weight; ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immunological and inflammatory parametersAs shown in Table 5, maternal MA supplementa",PMC40567545
indi_05b76a41719e,tiss_515eaf15c061,measured_in,,PMC40567545
indi_56c8fec909cf,tiss_724f05cba705,measured_in,"mmatory parametersAs shown in Table 5, maternal MA supplementation tended to increase the levels of C3 (p = 0.07) and IL-10 (p = 0.06) and reduce the level of TNF-α (p = 0.07) in the plasma of piglets a",PMC40567545
indi_c305f90f9277,tiss_724f05cba705,measured_in," (n = 8).SowCONMAP-valuePigletCONMACONMASowPigletSow×Piglet0 dC3, g/dL0.71 ± 0.04–0.83 ± 0.05–0.07––IgG, mg/mL0.92 ± 0.07–1.02 ± 0.06–0.24––IgM, mg/mL0.09 ± 0.01–0.11 ± 0.01–0.15––IL-1β, ng/mL0.81 ± 0.15",PMC40567545
indi_c1338a4b6d07,tiss_724f05cba705,measured_in,"ng MA supplementation, maternal MA supplementation significantly increased (p < 0.05) the levels of IgM and IL-10 in the plasma of piglets on d 24 post-weaning. Compared to the CON. CON group, the levels",PMC40567545
indi_d6d5591d0449,tiss_724f05cba705,measured_in,"4–0.83 ± 0.05–0.07––IgG, mg/mL0.92 ± 0.07–1.02 ± 0.06–0.24––IgM, mg/mL0.09 ± 0.01–0.11 ± 0.01–0.15––IL-1β, ng/mL0.81 ± 0.15–0.89 ± 0.11–0.68––IL-10, ng/mL2.21 ± 0.39–4.19 ± 0.91–0.06––TNF-α, pg./mL41.15 ± ",PMC40567545
indi_ef9d1319a629,tiss_724f05cba705,measured_in,"1.02 ± 0.06–0.24––IgM, mg/mL0.09 ± 0.01–0.11 ± 0.01–0.15––IL-1β, ng/mL0.81 ± 0.15–0.89 ± 0.11–0.68––IL-10, ng/mL2.21 ± 0.39–4.19 ± 0.91–0.06––TNF-α, pg./mL41.15 ± 9.11–22.32 ± 3.54–0.07––21 dC3, g/dL0.97 ±",PMC40567545
indi_dc04cdff31e3,tiss_724f05cba705,measured_in,"11 ± 0.01–0.15––IL-1β, ng/mL0.81 ± 0.15–0.89 ± 0.11–0.68––IL-10, ng/mL2.21 ± 0.39–4.19 ± 0.91–0.06––TNF-α, pg./mL41.15 ± 9.11–22.32 ± 3.54–0.07––21 dC3, g/dL0.97 ± 0.081.04 ± 0.101.15 ± 0.060.97 ± 0.080.47",PMC40567545
indi_8057e1df80f3,tiss_724f05cba705,measured_in,"o eliminate excessive ROS, the body produces antioxidant enzymes to maintain redox balance, such as T-SOD, CAT, GSH-Px, and nonenzymatic antioxidants. As a mixture of Rosa roxburghii and Sea buckthorn ferm",PMC40567545
indi_ecb602d165cc,tiss_724f05cba705,measured_in,"excessive ROS, the body produces antioxidant enzymes to maintain redox balance, such as T-SOD, CAT, GSH-Px, and nonenzymatic antioxidants. As a mixture of Rosa roxburghii and Sea buckthorn fermented by prob",PMC40567545
indi_8acca39328aa,tiss_4f5f1294d5de,measured_in,".8Intestinal morphologyMaternal or post-weaning MA supplementation had no significant effect on the VH, CD, VH/CD ratio, or the number of goblet cells in the jejunum of the weaned piglets (Supplementary",PMC40567545
indi_6cb90c0523e6,tiss_4f5f1294d5de,measured_in,"testinal morphologyMaternal or post-weaning MA supplementation had no significant effect on the VH, CD, VH/CD ratio, or the number of goblet cells in the jejunum of the weaned piglets (Supplementary Tab",PMC40567545
indi_7b8701aa9db7,tiss_4f5f1294d5de,measured_in,,PMC40567545
indi_0d33067876c4,tiss_4f5f1294d5de,measured_in,,PMC40567545
indi_bd23afee430c,tiss_382f7d83e86c,measured_in,", respectively (Figure 3A). There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).Figure 3Effe",PMC40567545
indi_916b83ce2f5d,tiss_382f7d83e86c,measured_in,"ctively (Figure 3A). There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).Figure 3Effects of ma",PMC40567545
indi_7643567d42e4,tiss_382f7d83e86c,measured_in,"re 3A). There were no significant differences in microbial α-diversity indices (Chao1, Shannon, and Simpson) of colonic chyme among the four groups (Supplementary Table S4).Figure 3Effects of maternal and po",PMC40567545
indi_35d74ac45bfe,tiss_382f7d83e86c,measured_in,,PMC40567545
resu_ce7778b01ef8,indi_962df65916c1,corresponds_to,"ceae.3.6Growth performance of pigletsAs shown in Table 4, maternal MA supplementation increased the BW of piglets on d 7 (p = 0.05) and d 21 (p = 0.08) post-weaning, increased the ADG on days 1–7 (p < 0.05) and for the e",PMC40567545
resu_ce7778b01ef8,tiss_515eaf15c061,occurs_in,"ceae.3.6Growth performance of pigletsAs shown in Table 4, maternal MA supplementation increased the BW of piglets on d 7 (p = 0.05) and d 21 (p = 0.08) post-weaning, increased the ADG on days 1–7 (p < 0.05) and for the e",PMC40567545
resu_ce7778b01ef8,cont_89ebd9b14feb,compared_to,"ceae.3.6Growth performance of pigletsAs shown in Table 4, maternal MA supplementation increased the BW of piglets on d 7 (p = 0.05) and d 21 (p = 0.08) post-weaning, increased the ADG on days 1–7 (p < 0.05) and for the e",PMC40567545
resu_c297516e38fd,indi_962df65916c1,corresponds_to,,PMC40567545
resu_c297516e38fd,tiss_515eaf15c061,occurs_in,,PMC40567545
resu_c297516e38fd,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_c29b028dac9e,indi_de61d90799e2,corresponds_to,,PMC40567545
resu_c29b028dac9e,tiss_515eaf15c061,occurs_in,,PMC40567545
resu_c29b028dac9e,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_f5190fc9e10f,indi_de61d90799e2,corresponds_to,,PMC40567545
resu_f5190fc9e10f,tiss_515eaf15c061,occurs_in,,PMC40567545
resu_f5190fc9e10f,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_fb8d2ba79b31,indi_64f776afc1cb,corresponds_to,,PMC40567545
resu_fb8d2ba79b31,tiss_515eaf15c061,occurs_in,,PMC40567545
resu_fb8d2ba79b31,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_1f37b5229479,indi_64f776afc1cb,corresponds_to,,PMC40567545
resu_1f37b5229479,tiss_515eaf15c061,occurs_in,,PMC40567545
resu_1f37b5229479,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_3adbb2e618d6,indi_64f776afc1cb,corresponds_to,,PMC40567545
resu_3adbb2e618d6,tiss_515eaf15c061,occurs_in,,PMC40567545
resu_3adbb2e618d6,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_a4b243984812,indi_56c8fec909cf,corresponds_to,,PMC40567545
resu_a4b243984812,tiss_724f05cba705,occurs_in,,PMC40567545
resu_a4b243984812,cont_89ebd9b14feb,compared_to,,PMC40567545
resu_0405c20cd5f7,indi_ef9d1319a629,corresponds_to,"16 ± 0.010.17 ± 0.020.030.490.81IL-1β, ng/mL0.93 ± 0.280.82 ± 0.181.15 ± 0.210.81 ± 0.120.610.260.56IL-10, ng/mL4.16 ± 1.403.93 ± 1.446.76 ± 2.2312.00 ± 3.410.010.220.18TNF-α, pg./mL49.33 ± 15.4736.70 ± 12",PMC40567545
