Alternative_Class (一级分类)	Subclass (二级分类)	Alternative (具体物质)	备注	互斥说明
Polysaccharides and Oligosaccharides	Plant polysaccharides	astragalus polysaccharide (APS), ganoderma lucidum polysaccharide (GLP), lentinan, lycium barbarum polysaccharide (LBP), angelica sinensis polysaccharide (ASP), ginseng polysaccharide (GPS), aloe vera polysaccharide (acemannan), pectin, Eucommia ulmoides polysaccharide, Medicago sativa polysaccharide (alfalfa polysaccharide)		
Polysaccharides and Oligosaccharides	Microbial polysaccharides	yeast β-glucan (β-1,3/1,6-glucan), pullulan, xanthan gum, curdlan		
Polysaccharides and Oligosaccharides	Animal polysaccharides	chitosan (deacetylated chitin), chitin, hyaluronic acid, heparin		
Enzyme	Digestive enzymes	protease (e.g., acid protease, alkaline protease, neutral protease), pepsin, trypsin, chymotrypsin, amylase (α-amylase, glucoamylase), diastase (a mixture of amylases, often from malt), maltase (α-glucosidase), lipase, cellulase (endo-β-1,4-glucanase), hemicellulase, keratinase (protease specific for keratin)	"具有催化活性的蛋白质或RNA，分解抗营养因子或直接产生杀菌物质。
溶菌酶、葡萄糖氧化酶虽具有直接抗菌功能，但因本质为酶蛋白，归入此类。谷胱甘肽（三肽）不归入酶类，而归入生物活性肽。"	
Enzyme	Non-digestive enzymes	phytase (e.g., 3-phytase, 6-phytase), xylanase (endo-1,4-β-xylanase), β-glucanase (β-1,3-1,4-glucanase), mannanase (β-mannanase, also listed as β-mannanase), pectinase (polygalacturonase), α-galactosidase, β-galactosidase (lactase), pullulanase, feruloyl esterase (cinnamoyl esterase, releases ferulic acid from plant cell walls)		
Enzyme	Functional enzymes	glucose oxidase (GOD, produces H₂O₂), lysozyme (muramidase, hydrolyzes peptidoglycan), superoxide dismutase (SOD), catalase (CAT), lactoperoxidase (LPO), myeloperoxidase (MPO)		
Bioactive Peptides	Antimicrobial peptides (AMPs)	Animal-derived: defensins (e.g., β-defensin, α-defensin, pBD-1, pBD-2), cathelicidins (e.g., LL-37, protegrin-1, PR-39), histatins, lactoferricin (Lfcin), lactoferrampin, hepcidin, cecropins, magaininsPlant-derived: plant defensins (e.g., RsAFP2, MsDef1), thionins, lipid transfer proteins (LTPs), snakins, cyclotidesMicrobial-derived: nisin, pediocin, enterocin, subtilin, polymyxin B, colistin, gramicidin, bacitracinSynthetic / recombinant: synthetic AMPs (e.g., Pexiganan, MSI-78), recombinant plectasin (NZ2114)	"分子量较小（通常<10 kDa）的非酶肽类，通过膜破坏、免疫调节或信号转导发挥作用。
所有分子量<10 kDa的非酶肽归入此类，无论来源（植物、动物、微生物）及功能（抗菌、抗氧化、免疫调节）。酶蛋白（如溶菌酶）和大的蛋白质不归入此类。谷胱甘肽虽具有抗氧化活性，但因属三肽，归入此类。"	
Bioactive Peptides	Other regulatory peptides	glutathione (GSH), carnosine, anserine, kyotorphin, casomorphins, tuftsin, thymosin, soy peptides, casein phosphopeptides (CPP), enzymatic hydrolyzed protein peptides (e.g., peptides derived from enzymatic hydrolysis of various proteins, including soy, casein, whey, etc.)		
Other			当文献中提及的某一种单一物质（非复合制剂）在我方标准词表中完全不存在，且无法归入任何已有标准分类时，将其分类标签标记为“Other”。该实体代表一个单一物质，而非多个物质的组合。对于标记为“Other”的物质，仍需在备注字段中保留原文的原始英文全称及缩写。	
Composite_Product			当文献中使用的干预措施为明确的多种物质的组合（例如“植物乳杆菌+木聚糖酶”、“复合植物提取物混合物”），请按以下规则处理：首先，必须将复合制剂拆分为多个独立的组分实体，每个组分分别向标准词表进行对齐与分类归属（若某个组分不在标准词表中，则该组分标记为“Other”）；其次，将整个复合制剂整体的分类标签标记为“Composite_Product”。在数据记录中，各组分的拆分信息可通过备注字段或关联字段进行体现，例如在备注中注明“该记录为复合制剂，包含组分A、组分B”。严禁将各组分名称通过字符串拼接的方式命名（例如禁止生成“植物乳杆菌+木聚糖酶”这样的长字符串作为单一实体名）。	
